variables: 2000
M 0 0
0 1 -53
M 1 0
1 2 -40
M 2 0
2 3 -82
M 3 0
3 4 -42
M 4 0
4 5 -98
M 5 0
5 6 -86
M 6 0
6 7 -50
M 7 0
7 8 -57
M 8 0
8 9 -28
M 9 0
9 10 -7
M 10 0
10 11 -13
M 11 0
11 12 -24
M 12 0
12 13 -61
M 13 0
13 14 -54
M 14 0
14 15 -97
M 15 0
15 16 -92
M 16 0
16 17 -86
M 17 0
17 18 -5
M 18 0
18 19 -32
M 19 0
M 20 0
20 21 -44
M 21 0
21 22 -50
M 22 0
22 23 -39
M 23 0
23 24 -81
M 24 0
24 25 -51
M 25 0
25 26 -92
M 26 0
26 27 -65
M 27 0
27 28 -20
M 28 0
28 29 -75
M 29 0
29 30 -60
M 30 0
30 31 -95
M 31 0
31 32 -28
M 32 0
32 33 -14
M 33 0
33 34 -28
M 34 0
34 35 -54
M 35 0
35 36 -55
M 36 0
36 37 -91
M 37 0
37 38 -3
M 38 0
38 39 -28
M 39 0
M 40 0
40 41 -52
M 41 0
41 42 -67
M 42 0
42 43 -64
M 43 0
43 44 -83
M 44 0
44 45 -37
M 45 0
45 46 -21
M 46 0
46 47 -10
M 47 0
47 48 -62
M 48 0
48 49 -74
M 49 0
49 50 -86
M 50 0
50 51 -71
M 51 0
51 52 -43
M 52 0
52 53 -24
M 53 0
53 54 -5
M 54 0
54 55 -78
M 55 0
55 56 -10
M 56 0
56 57 -40
M 57 0
57 58 -51
M 58 0
58 59 -89
M 59 0
M 60 0
60 61 -74
M 61 0
61 62 -86
M 62 0
62 63 -71
M 63 0
63 64 -80
M 64 0
64 65 -21
M 65 0
65 66 -14
M 66 0
66 67 -49
M 67 0
67 68 -16
M 68 0
68 69 -26
M 69 0
69 70 -34
M 70 0
70 71 -2
M 71 0
71 72 -17
M 72 0
72 73 -47
M 73 0
73 74 -68
M 74 0
74 75 -21
M 75 0
75 76 -8
M 76 0
76 77 -8
M 77 0
77 78 -51
M 78 0
78 79 -21
M 79 0
M 80 0
80 81 -89
M 81 0
81 82 -50
M 82 0
82 83 -80
M 83 0
83 84 -88
M 84 0
84 85 -16
M 85 0
85 86 -58
M 86 0
86 87 -20
M 87 0
87 88 -32
M 88 0
88 89 -42
M 89 0
89 90 -89
M 90 0
90 91 -79
M 91 0
91 92 -87
M 92 0
92 93 -73
M 93 0
93 94 -74
M 94 0
94 95 -17
M 95 0
95 96 -53
M 96 0
96 97 -81
M 97 0
97 98 -85
M 98 0
98 99 -55
M 99 0
M 100 0
100 101 -73
M 101 0
101 102 -5
M 102 0
102 103 -26
M 103 0
103 104 -57
M 104 0
104 105 -45
M 105 0
105 106 -40
M 106 0
106 107 -46
M 107 0
107 108 -15
M 108 0
108 109 -79
M 109 0
109 110 -48
M 110 0
110 111 -20
M 111 0
111 112 -69
M 112 0
112 113 -16
M 113 0
113 114 -29
M 114 0
114 115 -48
M 115 0
115 116 -38
M 116 0
116 117 -6
M 117 0
117 118 -18
M 118 0
118 119 -62
M 119 0
M 120 0
120 121 -57
M 121 0
121 122 -89
M 122 0
122 123 -91
M 123 0
123 124 -96
M 124 0
124 125 -66
M 125 0
125 126 -49
M 126 0
126 127 -88
M 127 0
127 128 -62
M 128 0
128 129 -86
M 129 0
129 130 -80
M 130 0
130 131 -13
M 131 0
131 132 -58
M 132 0
132 133 -81
M 133 0
133 134 -70
M 134 0
134 135 -48
M 135 0
135 136 -61
M 136 0
136 137 -12
M 137 0
137 138 -69
M 138 0
138 139 -76
M 139 0
M 140 0
140 141 -30
M 141 0
141 142 -65
M 142 0
142 143 -26
M 143 0
143 144 -60
M 144 0
144 145 -38
M 145 0
145 146 -66
M 146 0
146 147 -76
M 147 0
147 148 -85
M 148 0
148 149 -39
M 149 0
149 150 -96
M 150 0
150 151 -19
M 151 0
151 152 -75
M 152 0
152 153 -5
M 153 0
153 154 -91
M 154 0
154 155 -14
M 155 0
155 156 -46
M 156 0
156 157 -27
M 157 0
157 158 -69
M 158 0
158 159 -95
M 159 0
M 160 0
160 161 -1
M 161 0
161 162 -99
M 162 0
162 163 -97
M 163 0
163 164 -17
M 164 0
164 165 -51
M 165 0
165 166 -63
M 166 0
166 167 -82
M 167 0
167 168 -79
M 168 0
168 169 -60
M 169 0
169 170 -61
M 170 0
170 171 -92
M 171 0
171 172 -58
M 172 0
172 173 -13
M 173 0
173 174 -2
M 174 0
174 175 -3
M 175 0
175 176 -74
M 176 0
176 177 -43
M 177 0
177 178 -34
M 178 0
178 179 -6
M 179 0
M 180 0
180 181 -18
M 181 0
181 182 -77
M 182 0
182 183 -12
M 183 0
183 184 -36
M 184 0
184 185 -64
M 185 0
185 186 -35
M 186 0
186 187 -66
M 187 0
187 188 -86
M 188 0
188 189 -98
M 189 0
189 190 -54
M 190 0
190 191 -11
M 191 0
191 192 -41
M 192 0
192 193 -15
M 193 0
193 194 -87
M 194 0
194 195 -76
M 195 0
195 196 -33
M 196 0
196 197 -85
M 197 0
197 198 -12
M 198 0
198 199 -1
M 199 0
M 200 0
200 201 -29
M 201 0
201 202 -17
M 202 0
202 203 -21
M 203 0
203 204 -93
M 204 0
204 205 -39
M 205 0
205 206 -48
M 206 0
206 207 -46
M 207 0
207 208 -60
M 208 0
208 209 -9
M 209 0
209 210 -61
M 210 0
210 211 -43
M 211 0
211 212 -47
M 212 0
212 213 -47
M 213 0
213 214 -92
M 214 0
214 215 -2
M 215 0
215 216 -77
M 216 0
216 217 -58
M 217 0
217 218 -71
M 218 0
218 219 -16
M 219 0
M 220 0
220 221 -91
M 221 0
221 222 -42
M 222 0
222 223 -32
M 223 0
223 224 -96
M 224 0
224 225 -58
M 225 0
225 226 -24
M 226 0
226 227 -56
M 227 0
227 228 -63
M 228 0
228 229 -74
M 229 0
229 230 -1
M 230 0
230 231 -42
M 231 0
231 232 -84
M 232 0
232 233 -56
M 233 0
233 234 -44
M 234 0
234 235 -58
M 235 0
235 236 -1
M 236 0
236 237 -5
M 237 0
237 238 -53
M 238 0
238 239 -44
M 239 0
M 240 0
240 241 -48
M 241 0
241 242 -16
M 242 0
242 243 -37
M 243 0
243 244 -60
M 244 0
244 245 -54
M 245 0
245 246 -32
M 246 0
246 247 -69
M 247 0
247 248 -25
M 248 0
248 249 -48
M 249 0
249 250 -72
M 250 0
250 251 -77
M 251 0
251 252 -29
M 252 0
252 253 -64
M 253 0
253 254 -10
M 254 0
254 255 -53
M 255 0
255 256 -90
M 256 0
256 257 -71
M 257 0
257 258 -84
M 258 0
258 259 -82
M 259 0
M 260 0
260 261 -23
M 261 0
261 262 -28
M 262 0
262 263 -99
M 263 0
263 264 -49
M 264 0
264 265 -79
M 265 0
265 266 -7
M 266 0
266 267 -32
M 267 0
267 268 -89
M 268 0
268 269 -12
M 269 0
269 270 -22
M 270 0
270 271 -54
M 271 0
271 272 -88
M 272 0
272 273 -69
M 273 0
273 274 -65
M 274 0
274 275 -95
M 275 0
275 276 -84
M 276 0
276 277 -32
M 277 0
277 278 -64
M 278 0
278 279 -33
M 279 0
M 280 0
280 281 -97
M 281 0
281 282 -49
M 282 0
282 283 -11
M 283 0
283 284 -79
M 284 0
284 285 -86
M 285 0
285 286 -67
M 286 0
286 287 -51
M 287 0
287 288 -80
M 288 0
288 289 -29
M 289 0
289 290 -75
M 290 0
290 291 -64
M 291 0
291 292 -59
M 292 0
292 293 -92
M 293 0
293 294 -85
M 294 0
294 295 -92
M 295 0
295 296 -3
M 296 0
296 297 -94
M 297 0
297 298 -69
M 298 0
298 299 -34
M 299 0
M 300 0
300 301 -75
M 301 0
301 302 -20
M 302 0
302 303 -87
M 303 0
303 304 -67
M 304 0
304 305 -70
M 305 0
305 306 -23
M 306 0
306 307 -93
M 307 0
307 308 -31
M 308 0
308 309 -72
M 309 0
309 310 -16
M 310 0
310 311 -36
M 311 0
311 312 -5
M 312 0
312 313 -59
M 313 0
313 314 -75
M 314 0
314 315 -85
M 315 0
315 316 -24
M 316 0
316 317 -29
M 317 0
317 318 -5
M 318 0
318 319 -47
M 319 0
M 320 0
320 321 -24
M 321 0
321 322 -13
M 322 0
322 323 -27
M 323 0
323 324 -21
M 324 0
324 325 -29
M 325 0
325 326 -19
M 326 0
326 327 -91
M 327 0
327 328 -37
M 328 0
328 329 -93
M 329 0
329 330 -76
M 330 0
330 331 -75
M 331 0
331 332 -15
M 332 0
332 333 -70
M 333 0
333 334 -70
M 334 0
334 335 -91
M 335 0
335 336 -57
M 336 0
336 337 -18
M 337 0
337 338 -8
M 338 0
338 339 -29
M 339 0
M 340 0
340 341 -16
M 341 0
341 342 -15
M 342 0
342 343 -76
M 343 0
343 344 -1
M 344 0
344 345 -93
M 345 0
345 346 -87
M 346 0
346 347 -60
M 347 0
347 348 -67
M 348 0
348 349 -27
M 349 0
349 350 -91
M 350 0
350 351 -45
M 351 0
351 352 -28
M 352 0
352 353 -7
M 353 0
353 354 -68
M 354 0
354 355 -97
M 355 0
355 356 -6
M 356 0
356 357 -50
M 357 0
357 358 -71
M 358 0
358 359 -52
M 359 0
M 360 0
360 361 -81
M 361 0
361 362 -53
M 362 0
362 363 -16
M 363 0
363 364 -88
M 364 0
364 365 -16
M 365 0
365 366 -3
M 366 0
366 367 -49
M 367 0
367 368 -62
M 368 0
368 369 -26
M 369 0
369 370 -26
M 370 0
370 371 -43
M 371 0
371 372 -31
M 372 0
372 373 -75
M 373 0
373 374 -35
M 374 0
374 375 -72
M 375 0
375 376 -37
M 376 0
376 377 -79
M 377 0
377 378 -94
M 378 0
378 379 -94
M 379 0
M 380 0
380 381 -93
M 381 0
381 382 -21
M 382 0
382 383 -92
M 383 0
383 384 -60
M 384 0
384 385 -42
M 385 0
385 386 -9
M 386 0
386 387 -93
M 387 0
387 388 -68
M 388 0
388 389 -28
M 389 0
389 390 -29
M 390 0
390 391 -45
M 391 0
391 392 -94
M 392 0
392 393 -97
M 393 0
393 394 -78
M 394 0
394 395 -5
M 395 0
395 396 -66
M 396 0
396 397 -85
M 397 0
397 398 -39
M 398 0
398 399 -18
M 399 0
M 400 0
400 401 -43
M 401 0
401 402 -33
M 402 0
402 403 -21
M 403 0
403 404 -63
M 404 0
404 405 -56
M 405 0
405 406 -90
M 406 0
406 407 -12
M 407 0
407 408 -12
M 408 0
408 409 -79
M 409 0
409 410 -51
M 410 0
410 411 -99
M 411 0
411 412 -98
M 412 0
412 413 -68
M 413 0
413 414 -8
M 414 0
414 415 -61
M 415 0
415 416 -41
M 416 0
416 417 -58
M 417 0
417 418 -8
M 418 0
418 419 -42
M 419 0
M 420 0
420 421 -66
M 421 0
421 422 -83
M 422 0
422 423 -38
M 423 0
423 424 -40
M 424 0
424 425 -57
M 425 0
425 426 -62
M 426 0
426 427 -31
M 427 0
427 428 -21
M 428 0
428 429 -88
M 429 0
429 430 -59
M 430 0
430 431 -82
M 431 0
431 432 -96
M 432 0
432 433 -69
M 433 0
433 434 -11
M 434 0
434 435 -49
M 435 0
435 436 -1
M 436 0
436 437 -56
M 437 0
437 438 -97
M 438 0
438 439 -21
M 439 0
M 440 0
440 441 -53
M 441 0
441 442 -12
M 442 0
442 443 -91
M 443 0
443 444 -86
M 444 0
444 445 -66
M 445 0
445 446 -85
M 446 0
446 447 -2
M 447 0
447 448 -78
M 448 0
448 449 -23
M 449 0
449 450 -28
M 450 0
450 451 -16
M 451 0
451 452 -35
M 452 0
452 453 -55
M 453 0
453 454 -35
M 454 0
454 455 -51
M 455 0
455 456 -3
M 456 0
