variables: 750
M 0 0
0 1 -86
M 1 0
1 2 -13
M 2 0
2 3 -65
M 3 0
3 4 -20
M 4 0
4 5 -76
M 5 0
5 6 -82
M 6 0
6 7 -42
M 7 0
7 8 -10
M 8 0
8 9 -50
M 9 0
9 10 -29
M 10 0
10 11 -30
M 11 0
11 12 -53
M 12 0
12 13 -52
M 13 0
13 14 -19
M 14 0
M 15 0
15 16 -19
M 16 0
16 17 -76
M 17 0
17 18 -77
M 18 0
18 19 -73
M 19 0
19 20 -76
M 20 0
20 21 -87
M 21 0
21 22 -61
M 22 0
22 23 -51
M 23 0
23 24 -61
M 24 0
24 25 -99
M 25 0
25 26 -38
M 26 0
26 27 -98
M 27 0
27 28 -34
M 28 0
28 29 -34
M 29 0
M 30 0
30 31 -29
M 31 0
31 32 -80
M 32 0
32 33 -63
M 33 0
33 34 -15
M 34 0
34 35 -75
M 35 0
35 36 -27
M 36 0
36 37 -98
M 37 0
37 38 -38
M 38 0
38 39 -57
M 39 0
39 40 -80
M 40 0
40 41 -56
M 41 0
41 42 -54
M 42 0
42 43 -55
M 43 0
43 44 -35
M 44 0
M 45 0
45 46 -72
M 46 0
46 47 -73
M 47 0
47 48 -67
M 48 0
48 49 -58
M 49 0
49 50 -14
M 50 0
50 51 -59
M 51 0
51 52 -6
M 52 0
52 53 -70
M 53 0
53 54 -88
M 54 0
54 55 -66
M 55 0
55 56 -65
M 56 0
56 57 -96
M 57 0
57 58 -95
M 58 0
58 59 -56
M 59 0
M 60 0
60 61 -21
M 61 0
61 62 -78
M 62 0
62 63 -3
M 63 0
63 64 -76
M 64 0
64 65 -10
M 65 0
65 66 -46
M 66 0
66 67 -98
M 67 0
67 68 -12
M 68 0
68 69 -55
M 69 0
69 70 -92
M 70 0
70 71 -42
M 71 0
71 72 -68
M 72 0
72 73 -67
M 73 0
73 74 -75
M 74 0
M 75 0
75 76 -30
M 76 0
76 77 -20
M 77 0
77 78 -80
M 78 0
78 79 -16
M 79 0
79 80 -76
M 80 0
80 81 -45
M 81 0
81 82 -97
M 82 0
82 83 -70
M 83 0
83 84 -54
M 84 0
84 85 -38
M 85 0
85 86 -76
M 86 0
86 87 -84
M 87 0
87 88 -55
M 88 0
88 89 -93
M 89 0
M 90 0
90 91 -81
M 91 0
91 92 -53
M 92 0
92 93 -37
M 93 0
93 94 -84
M 94 0
94 95 -33
M 95 0
95 96 -69
M 96 0
96 97 -52
M 97 0
97 98 -11
M 98 0
98 99 -2
M 99 0
99 100 -7
M 100 0
100 101 -79
M 101 0
101 102 -36
M 102 0
102 103 -78
M 103 0
103 104 -92
M 104 0
M 105 0
105 106 -28
M 106 0
106 107 -78
M 107 0
107 108 -62
M 108 0
108 109 -17
M 109 0
109 110 -38
M 110 0
110 111 -66
M 111 0
111 112 -68
M 112 0
112 113 -6
M 113 0
113 114 -60
M 114 0
114 115 -93
M 115 0
115 116 -47
M 116 0
116 117 -63
M 117 0
117 118 -26
M 118 0
118 119 -58
M 119 0
M 120 0
120 121 -19
M 121 0
121 122 -4
M 122 0
122 123 -66
M 123 0
123 124 -51
M 124 0
124 125 -61
M 125 0
125 126 -16
M 126 0
126 127 -72
M 127 0
127 128 -20
M 128 0
128 129 -85
M 129 0
129 130 -95
M 130 0
130 131 -37
M 131 0
131 132 -21
M 132 0
132 133 -94
M 133 0
133 134 -64
M 134 0
M 135 0
135 136 -45
M 136 0
136 137 -84
M 137 0
137 138 -52
M 138 0
138 139 -50
M 139 0
139 140 -77
M 140 0
140 141 -38
M 141 0
141 142 -60
M 142 0
142 143 -2
M 143 0
143 144 -50
M 144 0
144 145 -65
M 145 0
145 146 -71
M 146 0
146 147 -67
M 147 0
147 148 -95
M 148 0
148 149 -71
M 149 0
M 150 0
150 151 -32
M 151 0
151 152 -6
M 152 0
152 153 -42
M 153 0
153 154 -74
M 154 0
154 155 -56
M 155 0
155 156 -38
M 156 0
156 157 -55
M 157 0
157 158 -84
M 158 0
158 159 -96
M 159 0
159 160 -86
M 160 0
160 161 -47
M 161 0
161 162 -38
M 162 0
162 163 -4
M 163 0
163 164 -72
M 164 0
M 165 0
165 166 -81
M 166 0
166 167 -49
M 167 0
167 168 -40
M 168 0
168 169 -57
M 169 0
169 170 -16
M 170 0
170 171 -7
M 171 0
171 172 -13
M 172 0
172 173 -18
M 173 0
173 174 -96
M 174 0
174 175 -84
M 175 0
175 176 -53
M 176 0
176 177 -70
M 177 0
177 178 -94
M 178 0
178 179 -74
M 179 0
M 180 0
180 181 -71
M 181 0
181 182 -66
M 182 0
182 183 -45
M 183 0
183 184 -27
M 184 0
184 185 -79
M 185 0
185 186 -75
M 186 0
186 187 -71
M 187 0
187 188 -88
M 188 0
188 189 -14
M 189 0
189 190 -36
M 190 0
190 191 -88
M 191 0
191 192 -23
M 192 0
192 193 -52
M 193 0
193 194 -74
M 194 0
M 195 0
195 196 -46
M 196 0
196 197 -69
M 197 0
197 198 -24
M 198 0
198 199 -20
M 199 0
199 200 -37
M 200 0
200 201 -53
M 201 0
201 202 -82
M 202 0
202 203 -34
