variables: 300
M 0 0
0 1 -56
M 1 0
1 2 -25
M 2 0
2 3 -17
M 3 0
3 4 -63
M 4 0
4 5 -9
M 5 0
5 6 -30
M 6 0
6 7 -75
M 7 0
7 8 -22
M 8 0
8 9 -42
M 9 0
9 10 -83
M 10 0
10 11 -69
M 11 0
11 12 -90
M 12 0
12 13 -88
M 13 0
13 14 -20
M 14 0
M 15 0
15 16 -39
M 16 0
16 17 -20
M 17 0
17 18 -35
M 18 0
18 19 -79
M 19 0
19 20 -35
M 20 0
20 21 -66
M 21 0
21 22 -15
M 22 0
22 23 -56
M 23 0
23 24 -60
M 24 0
24 25 -72
M 25 0
25 26 -52
M 26 0
26 27 -14
M 27 0
27 28 -2
M 28 0
28 29 -16
M 29 0
M 30 0
30 31 -5
M 31 0
31 32 -31
M 32 0
32 33 -55
M 33 0
33 34 -70
M 34 0
34 35 -49
M 35 0
35 36 -70
M 36 0
36 37 -92
M 37 0
37 38 -40
M 38 0
38 39 -13
M 39 0
39 40 -14
M 40 0
40 41 -49
M 41 0
41 42 -30
M 42 0
42 43 -50
M 43 0
43 44 -77
M 44 0
M 45 0
45 46 -64
M 46 0
46 47 -63
M 47 0
47 48 -21
M 48 0
48 49 -21
M 49 0
49 50 -29
M 50 0
50 51 -10
M 51 0
51 52 -25
M 52 0
52 53 -60
M 53 0
53 54 -93
M 54 0
54 55 -24
M 55 0
55 56 -48
M 56 0
56 57 -52
M 57 0
57 58 -8
M 58 0
58 59 -30
M 59 0
M 60 0
60 61 -4
M 61 0
61 62 -32
M 62 0
62 63 -10
M 63 0
63 64 -77
M 64 0
64 65 -45
M 65 0
65 66 -37
M 66 0
66 67 -89
M 67 0
67 68 -60
M 68 0
68 69 -59
M 69 0
69 70 -42
M 70 0
70 71 -48
M 71 0
71 72 -30
M 72 0
72 73 -22
M 73 0
73 74 -23
M 74 0
M 75 0
75 76 -14
M 76 0
76 77 -10
M 77 0
77 78 -68
M 78 0
78 79 -95
M 79 0
79 80 -42
M 80 0
80 81 -29
M 81 0
81 82 -44
M 82 0
82 83 -23
M 83 0
83 84 -61
M 84 0
84 85 -57
M 85 0
85 86 -45
M 86 0
86 87 -98
M 87 0
87 88 -30
M 88 0
88 89 -27
M 89 0
M 90 0
90 91 -50
M 91 0
91 92 -55
M 92 0
92 93 -23
M 93 0
93 94 -25
M 94 0
94 95 -51
M 95 0
95 96 -55
M 96 0
96 97 -9
M 97 0
97 98 -87
M 98 0
98 99 -21
M 99 0
99 100 -48
M 100 0
100 101 -55
M 101 0
101 102 -22
M 102 0
102 103 -47
M 103 0
103 104 -50
M 104 0
M 105 0
105 106 -11
M 106 0
106 107 -43
M 107 0
107 108 -26
M 108 0
108 109 -31
M 109 0
109 110 -18
M 110 0
110 111 -59
M 111 0
111 112 -84
M 112 0
112 113 -33
M 113 0
113 114 -73
M 114 0
114 115 -20
M 115 0
115 116 -34
M 116 0
116 117 -92
M 117 0
117 118 -65
M 118 0
118 119 -87
M 119 0
M 120 0
120 121 -9
M 121 0
121 122 -20
M 122 0
122 123 -11
M 123 0
123 124 -21
M 124 0
124 125 -11
M 125 0
125 126 -96
M 126 0
126 127 -94
M 127 0
127 128 -91
M 128 0
128 129 -92
M 129 0
129 130 -97
M 130 0
130 131 -28
M 131 0
131 132 -55
M 132 0
132 133 -89
M 133 0
133 134 -34
M 134 0
M 135 0
135 136 -10
M 136 0
136 137 -58
M 137 0
137 138 -86
M 138 0
138 139 -86
M 139 0
139 140 -87
M 140 0
140 141 -18
M 141 0
141 142 -74
M 142 0
142 143 -64
M 143 0
143 144 -12
M 144 0
144 145 -22
M 145 0
145 146 -80
M 146 0
146 147 -5
M 147 0
147 148 -95
M 148 0
148 149 -6
M 149 0
M 150 0
150 151 -47
M 151 0
151 152 -68
M 152 0
152 153 -60
M 153 0
153 154 -20
M 154 0
154 155 -14
M 155 0
155 156 -6
M 156 0
156 157 -20
M 157 0
157 158 -6
M 158 0
158 159 -46
M 159 0
159 160 -79
M 160 0
160 161 -32
M 161 0
161 162 -82
M 162 0
162 163 -7
M 163 0
163 164 -74
M 164 0
M 165 0
165 166 -20
M 166 0
166 167 -99
M 167 0
167 168 -55
M 168 0
168 169 -78
M 169 0
169 170 -35
M 170 0
170 171 -26
M 171 0
171 172 -23
M 172 0
172 173 -87
M 173 0
173 174 -86
M 174 0
174 175 -25
M 175 0
175 176 -98
M 176 0
176 177 -1
M 177 0
177 178 -16
M 178 0
178 179 -33
M 179 0
M 180 0
180 181 -35
M 181 0
181 182 -34
M 182 0
182 183 -66
M 183 0
183 184 -47
M 184 0
184 185 -48
M 185 0
185 186 -52
M 186 0
186 187 -33
M 187 0
187 188 -77
M 188 0
188 189 -38
M 189 0
189 190 -65
M 190 0
190 191 -58
M 191 0
191 192 -71
M 192 0
192 193 -14
M 193 0
193 194 -85
M 194 0
M 195 0
195 196 -85
M 196 0
196 197 -86
M 197 0
197 198 -15
M 198 0
198 199 -68
M 199 0
199 200 -32
M 200 0
200 201 -83
M 201 0
201 202 -80
M 202 0
202 203 -81
M 203 0
203 204 -10
M 204 0
204 205 -12
M 205 0
205 206 -31
M 206 0
206 207 -38
M 207 0
207 208 -78
M 208 0
208 209 -44
M 209 0
M 210 0
210 211 -60
M 211 0
211 212 -58
M 212 0
212 213 -16
M 213 0
213 214 -24
M 214 0
214 215 -57
M 215 0
215 216 -8
M 216 0
216 217 -41
M 217 0
217 218 -39
M 218 0
218 219 -28
M 219 0
219 220 -56
M 220 0
220 221 -37
M 221 0
221 222 -34
M 222 0
222 223 -39
M 223 0
223 224 -69
M 224 0
M 225 0
225 226 -76
M 226 0
226 227 -87
M 227 0
227 228 -91
M 228 0
228 229 -13
M 229 0
229 230 -4
M 230 0
230 231 -32
M 231 0
231 232 -58
M 232 0
232 233 -62
M 233 0
233 234 -83
M 234 0
234 235 -48
M 235 0
235 236 -41
M 236 0
236 237 -36
M 237 0
237 238 -68
M 238 0
238 239 -28
M 239 0
M 240 0
240 241 -1
M 241 0
241 242 -67
M 242 0
242 243 -98
M 243 0
243 244 -41
M 244 0
244 245 -84
M 245 0
245 246 -34
M 246 0
246 247 -86
M 247 0
247 248 -75
M 248 0
248 249 -93
M 249 0
249 250 -83
M 250 0
250 251 -66
M 251 0
251 252 -93
M 252 0
252 253 -47
M 253 0
253 254 -58
M 254 0
M 255 0
255 256 -61
M 256 0
256 257 -49
M 257 0
257 258 -35
M 258 0
258 259 -92
M 259 0
259 260 -84
M 260 0
260 261 -57
M 261 0
261 262 -31
M 262 0
262 263 -50
M 263 0
263 264 -53
M 264 0
264 265 -11
M 265 0
265 266 -74
M 266 0
266 267 -8
M 267 0
267 268 -14
M 268 0
268 269 -12
M 269 0
M 270 0
270 271 -19
M 271 0
271 272 -89
M 272 0
272 273 -67
M 273 0
273 274 -10
M 274 0
274 275 -75
M 275 0
275 276 -49
M 276 0
276 277 -75
M 277 0
277 278 -66
M 278 0
278 279 -37
M 279 0
279 280 -77
M 280 0
280 281 -94
M 281 0
281 282 -60
M 282 0
282 283 -38
M 283 0
283 284 -52
M 284 0
M 285 0
285 286 -29
M 286 0
286 287 -73
M 287 0
287 288 -62
M 288 0
288 289 -19
M 289 0
289 290 -99
M 290 0
290 291 -95
M 291 0
291 292 -2
M 292 0
292 293 -39
M 293 0
293 294 -70
M 294 0
294 295 -90
M 295 0
295 296 -10
M 296 0
296 297 -60
M 297 0
297 298 -21
M 298 0
298 299 -40
M 299 0
10 24 -69  24 10 -72
10 33 -69  33 10 -70
10 45 -69  45 10 -64
10 70 -69  70 10 -48
10 82 -69  82 10 -23
10 94 -69  94 10 -51
10 112 -69  112 10 -33
10 126 -69  126 10 -94
10 149 -69  149 10 -35
10 161 -69  161 10 -82
10 170 -69  170 10 -26
10 181 -69  181 10 -34
10 209 -69  209 10 -18
10 218 -69  218 10 -28
10 238 -69  238 10 -28
10 252 -69  252 10 -47
10 259 -69  259 10 -84
10 278 -69  278 10 -37
10 290 -69  290 10 -95
24 33 -72  33 24 -70
24 45 -72  45 24 -64
24 70 -72  70 24 -48
24 82 -72  82 24 -23
24 94 -72  94 24 -51
24 112 -72  112 24 -33
24 126 -72  126 24 -94
24 149 -72  149 24 -35
24 161 -72  161 24 -82
24 170 -72  170 24 -26
24 181 -72  181 24 -34
24 209 -72  209 24 -18
24 218 -72  218 24 -28
24 238 -72  238 24 -28
24 252 -72  252 24 -47
24 259 -72  259 24 -84
24 278 -72  278 24 -37
24 290 -72  290 24 -95
33 45 -70  45 33 -64
33 70 -70  70 33 -48
33 82 -70  82 33 -23
33 94 -70  94 33 -51
33 112 -70  112 33 -33
33 126 -70  126 33 -94
33 149 -70  149 33 -35
33 161 -70  161 33 -82
33 170 -70  170 33 -26
33 181 -70  181 33 -34
33 209 -70  209 33 -18
33 218 -70  218 33 -28
33 238 -70  238 33 -28
33 252 -70  252 33 -47
33 259 -70  259 33 -84
33 278 -70  278 33 -37
33 290 -70  290 33 -95
45 70 -64  70 45 -48
45 82 -64  82 45 -23
45 94 -64  94 45 -51
45 112 -64  112 45 -33
45 126 -64  126 45 -94
45 149 -64  149 45 -35
45 161 -64  161 45 -82
45 170 -64  170 45 -26
45 181 -64  181 45 -34
45 209 -64  209 45 -18
45 218 -64  218 45 -28
45 238 -64  238 45 -28
45 252 -64  252 45 -47
45 259 -64  259 45 -84
45 278 -64  278 45 -37
45 290 -64  290 45 -95
70 82 -48  82 70 -23
70 94 -48  94 70 -51
70 112 -48  112 70 -33
70 126 -48  126 70 -94
70 149 -48  149 70 -35
70 161 -48  161 70 -82
70 170 -48  170 70 -26
70 181 -48  181 70 -34
70 209 -48  209 70 -18
70 218 -48  218 70 -28
70 238 -48  238 70 -28
70 252 -48  252 70 -47
70 259 -48  259 70 -84
70 278 -48  278 70 -37
70 290 -48  290 70 -95
82 94 -23  94 82 -51
82 112 -23  112 82 -33
82 126 -23  126 82 -94
82 149 -23  149 82 -35
