variables: 600
M 0 0
0 1 -59
M 1 0
1 2 -77
M 2 0
2 3 -73
M 3 0
3 4 -46
M 4 0
4 5 -99
M 5 0
5 6 -7
M 6 0
6 7 -11
M 7 0
7 8 -75
M 8 0
8 9 -27
M 9 0
9 10 -22
M 10 0
10 11 -33
M 11 0
11 12 -70
M 12 0
12 13 -9
M 13 0
13 14 -17
M 14 0
14 15 -33
M 15 0
15 16 -17
M 16 0
16 17 -40
M 17 0
17 18 -75
M 18 0
18 19 -15
M 19 0
M 20 0
20 21 -16
M 21 0
21 22 -25
M 22 0
22 23 -8
M 23 0
23 24 -41
M 24 0
24 25 -48
M 25 0
25 26 -88
M 26 0
26 27 -38
M 27 0
27 28 -61
M 28 0
28 29 -27
M 29 0
29 30 -78
M 30 0
30 31 -84
M 31 0
31 32 -7
M 32 0
32 33 -16
M 33 0
33 34 -90
M 34 0
34 35 -66
M 35 0
35 36 -41
M 36 0
36 37 -3
M 37 0
37 38 -47
M 38 0
38 39 -33
M 39 0
M 40 0
40 41 -87
M 41 0
41 42 -14
M 42 0
42 43 -49
M 43 0
43 44 -90
M 44 0
44 45 -87
M 45 0
45 46 -29
M 46 0
46 47 -47
M 47 0
47 48 -68
M 48 0
48 49 -12
M 49 0
49 50 -68
M 50 0
50 51 -66
M 51 0
51 52 -58
M 52 0
52 53 -67
M 53 0
53 54 -89
M 54 0
54 55 -32
M 55 0
55 56 -89
M 56 0
56 57 -2
M 57 0
57 58 -63
M 58 0
58 59 -70
M 59 0
M 60 0
60 61 -10
M 61 0
61 62 -74
M 62 0
62 63 -56
M 63 0
63 64 -88
M 64 0
64 65 -77
M 65 0
65 66 -79
M 66 0
66 67 -69
M 67 0
67 68 -42
M 68 0
68 69 -12
M 69 0
69 70 -76
M 70 0
70 71 -78
M 71 0
71 72 -74
M 72 0
72 73 -1
M 73 0
73 74 -16
M 74 0
74 75 -34
M 75 0
75 76 -60
M 76 0
76 77 -66
M 77 0
77 78 -71
M 78 0
78 79 -77
M 79 0
M 80 0
80 81 -95
M 81 0
81 82 -24
M 82 0
82 83 -86
M 83 0
83 84 -61
M 84 0
84 85 -67
M 85 0
85 86 -4
M 86 0
86 87 -27
M 87 0
87 88 -8
M 88 0
88 89 -13
M 89 0
89 90 -12
M 90 0
90 91 -43
M 91 0
91 92 -64
M 92 0
92 93 -6
M 93 0
93 94 -50
M 94 0
94 95 -36
M 95 0
95 96 -46
M 96 0
96 97 -71
M 97 0
97 98 -81
M 98 0
98 99 -42
M 99 0
M 100 0
100 101 -82
M 101 0
101 102 -99
M 102 0
102 103 -34
M 103 0
103 104 -4
M 104 0
104 105 -89
M 105 0
105 106 -84
M 106 0
106 107 -77
M 107 0
107 108 -51
M 108 0
108 109 -12
