variables: 225
M 0 0
0 1 -96
M 1 0
1 2 -23
M 2 0
2 3 -71
M 3 0
3 4 -26
M 4 0
4 5 -28
M 5 0
5 6 -16
M 6 0
6 7 -27
M 7 0
7 8 -71
M 8 0
8 9 -18
M 9 0
9 10 -57
M 10 0
10 11 -43
M 11 0
11 12 -5
M 12 0
12 13 -12
M 13 0
13 14 -91
M 14 0
M 15 0
15 16 -32
M 16 0
16 17 -81
M 17 0
17 18 -95
M 18 0
18 19 -79
M 19 0
19 20 -55
M 20 0
20 21 -45
M 21 0
21 22 -60
M 22 0
22 23 -73
M 23 0
23 24 -23
M 24 0
24 25 -44
M 25 0
25 26 -92
M 26 0
26 27 -20
M 27 0
27 28 -5
M 28 0
28 29 -72
M 29 0
M 30 0
30 31 -63
M 31 0
31 32 -93
M 32 0
32 33 -63
M 33 0
33 34 -79
M 34 0
34 35 -10
M 35 0
35 36 -66
M 36 0
36 37 -27
M 37 0
37 38 -93
M 38 0
38 39 -24
M 39 0
39 40 -26
M 40 0
40 41 -8
M 41 0
41 42 -69
M 42 0
42 43 -29
M 43 0
43 44 -66
M 44 0
M 45 0
45 46 -80
M 46 0
46 47 -87
M 47 0
47 48 -68
M 48 0
48 49 -23
M 49 0
49 50 -54
M 50 0
50 51 -16
M 51 0
51 52 -68
M 52 0
52 53 -32
M 53 0
53 54 -74
M 54 0
54 55 -3
M 55 0
55 56 -2
M 56 0
56 57 -71
M 57 0
57 58 -4
M 58 0
58 59 -67
M 59 0
M 60 0
60 61 -46
M 61 0
61 62 -96
M 62 0
62 63 -11
M 63 0
63 64 -41
M 64 0
64 65 -93
M 65 0
65 66 -2
M 66 0
66 67 -98
M 67 0
67 68 -10
M 68 0
68 69 -43
M 69 0
69 70 -65
M 70 0
70 71 -27
M 71 0
71 72 -57
M 72 0
72 73 -75
M 73 0
73 74 -87
M 74 0
M 75 0
75 76 -5
M 76 0
76 77 -91
M 77 0
77 78 -92
M 78 0
78 79 -87
M 79 0
79 80 -66
M 80 0
80 81 -36
