variables: 600
M 0 0
0 1 -11
M 1 0
1 2 -45
M 2 0
2 3 -34
M 3 0
3 4 -61
M 4 0
4 5 -8
M 5 0
5 6 -97
M 6 0
6 7 -59
M 7 0
7 8 -72
M 8 0
8 9 -82
M 9 0
9 10 -57
M 10 0
10 11 -87
M 11 0
11 12 -61
M 12 0
12 13 -90
M 13 0
13 14 -4
M 14 0
14 15 -17
M 15 0
15 16 -69
M 16 0
16 17 -95
M 17 0
17 18 -15
M 18 0
18 19 -97
M 19 0
M 20 0
20 21 -57
M 21 0
21 22 -64
M 22 0
22 23 -15
M 23 0
23 24 -19
M 24 0
24 25 -14
M 25 0
25 26 -54
M 26 0
26 27 -71
M 27 0
27 28 -29
M 28 0
28 29 -17
M 29 0
29 30 -43
M 30 0
30 31 -81
M 31 0
31 32 -87
M 32 0
32 33 -65
M 33 0
33 34 -62
M 34 0
34 35 -80
M 35 0
35 36 -75
M 36 0
36 37 -19
M 37 0
37 38 -48
M 38 0
38 39 -33
M 39 0
M 40 0
40 41 -71
M 41 0
41 42 -1
M 42 0
42 43 -90
M 43 0
43 44 -81
M 44 0
44 45 -84
M 45 0
45 46 -19
M 46 0
46 47 -75
M 47 0
47 48 -83
M 48 0
48 49 -25
M 49 0
49 50 -69
M 50 0
50 51 -1
M 51 0
51 52 -80
M 52 0
52 53 -35
M 53 0
53 54 -76
M 54 0
54 55 -37
M 55 0
55 56 -23
M 56 0
56 57 -13
M 57 0
57 58 -4
M 58 0
58 59 -81
M 59 0
M 60 0
60 61 -16
M 61 0
61 62 -91
M 62 0
62 63 -22
M 63 0
63 64 -28
M 64 0
64 65 -89
M 65 0
65 66 -99
M 66 0
66 67 -69
M 67 0
67 68 -22
M 68 0
68 69 -85
M 69 0
69 70 -25
M 70 0
70 71 -60
M 71 0
71 72 -33
M 72 0
72 73 -17
M 73 0
73 74 -6
M 74 0
74 75 -94
M 75 0
75 76 -56
M 76 0
76 77 -8
M 77 0
77 78 -77
M 78 0
78 79 -54
M 79 0
M 80 0
80 81 -3
M 81 0
81 82 -51
M 82 0
82 83 -43
M 83 0
83 84 -21
M 84 0
84 85 -66
M 85 0
85 86 -71
M 86 0
86 87 -17
M 87 0
87 88 -98
M 88 0
88 89 -73
M 89 0
89 90 -76
M 90 0
90 91 -93
M 91 0
91 92 -88
M 92 0
92 93 -61
M 93 0
93 94 -79
M 94 0
94 95 -9
M 95 0
95 96 -18
M 96 0
96 97 -31
M 97 0
97 98 -80
M 98 0
98 99 -4
M 99 0
M 100 0
100 101 -44
M 101 0
101 102 -97
M 102 0
102 103 -7
M 103 0
103 104 -54
M 104 0
104 105 -12
M 105 0
105 106 -68
M 106 0
106 107 -26
M 107 0
107 108 -42
M 108 0
108 109 -19
M 109 0
109 110 -92
M 110 0
110 111 -57
M 111 0
111 112 -71
M 112 0
112 113 -67
M 113 0
113 114 -2
M 114 0
114 115 -49
M 115 0
115 116 -40
M 116 0
116 117 -51
M 117 0
117 118 -27
M 118 0
118 119 -35
M 119 0
M 120 0
120 121 -5
M 121 0
121 122 -55
M 122 0
122 123 -2
M 123 0
123 124 -6
M 124 0
124 125 -65
M 125 0
125 126 -42
M 126 0
126 127 -19
M 127 0
127 128 -64
M 128 0
128 129 -51
M 129 0
129 130 -4
M 130 0
130 131 -13
M 131 0
131 132 -46
M 132 0
132 133 -52
M 133 0
133 134 -38
M 134 0
134 135 -15
M 135 0
135 136 -87
M 136 0
136 137 -74
M 137 0
137 138 -64
M 138 0
138 139 -80
M 139 0
M 140 0
140 141 -92
M 141 0
141 142 -39
M 142 0
142 143 -24
M 143 0
143 144 -71
M 144 0
144 145 -12
M 145 0
145 146 -37
M 146 0
146 147 -64
M 147 0
147 148 -17
M 148 0
148 149 -95
M 149 0
149 150 -52
M 150 0
150 151 -9
M 151 0
151 152 -3
M 152 0
152 153 -87
M 153 0
153 154 -46
M 154 0
154 155 -71
M 155 0
155 156 -29
M 156 0
156 157 -22
M 157 0
157 158 -62
M 158 0
158 159 -43
M 159 0
M 160 0
160 161 -78
M 161 0
161 162 -91
M 162 0
162 163 -26
M 163 0
163 164 -81
M 164 0
164 165 -43
M 165 0
165 166 -43
M 166 0
166 167 -93
M 167 0
167 168 -35
M 168 0
168 169 -36
M 169 0
169 170 -74
M 170 0
170 171 -18
M 171 0
171 172 -30
M 172 0
