variables: 600
M 0 0
0 1 -59
M 1 0
1 2 -72
M 2 0
2 3 -92
M 3 0
3 4 -35
M 4 0
4 5 -17
M 5 0
5 6 -48
M 6 0
6 7 -57
M 7 0
7 8 -18
M 8 0
8 9 -55
M 9 0
9 10 -51
M 10 0
10 11 -8
M 11 0
11 12 -68
M 12 0
12 13 -90
M 13 0
13 14 -39
M 14 0
14 15 -79
M 15 0
15 16 -40
M 16 0
16 17 -66
M 17 0
17 18 -55
M 18 0
18 19 -62
M 19 0
M 20 0
20 21 -42
M 21 0
21 22 -60
M 22 0
22 23 -52
M 23 0
23 24 -14
M 24 0
24 25 -83
M 25 0
25 26 -95
M 26 0
26 27 -36
M 27 0
27 28 -28
M 28 0
28 29 -4
M 29 0
29 30 -31
M 30 0
30 31 -14
M 31 0
31 32 -23
M 32 0
32 33 -71
M 33 0
33 34 -95
M 34 0
34 35 -69
M 35 0
35 36 -17
M 36 0
36 37 -13
M 37 0
37 38 -23
M 38 0
38 39 -78
M 39 0
M 40 0
40 41 -93
M 41 0
41 42 -12
M 42 0
42 43 -34
M 43 0
43 44 -32
M 44 0
44 45 -59
M 45 0
45 46 -73
M 46 0
46 47 -46
M 47 0
47 48 -25
M 48 0
48 49 -82
M 49 0
49 50 -90
M 50 0
50 51 -70
M 51 0
51 52 -27
M 52 0
52 53 -82
M 53 0
53 54 -85
M 54 0
54 55 -40
M 55 0
55 56 -35
M 56 0
56 57 -61
M 57 0
57 58 -92
M 58 0
58 59 -98
M 59 0
M 60 0
60 61 -31
M 61 0
61 62 -95
M 62 0
62 63 -36
M 63 0
63 64 -61
M 64 0
64 65 -92
M 65 0
65 66 -24
M 66 0
66 67 -70
M 67 0
67 68 -15
M 68 0
68 69 -76
M 69 0
69 70 -50
M 70 0
70 71 -18
M 71 0
71 72 -30
M 72 0
72 73 -93
M 73 0
73 74 -62
M 74 0
74 75 -83
M 75 0
75 76 -16
M 76 0
76 77 -75
M 77 0
77 78 -29
M 78 0
78 79 -35
M 79 0
M 80 0
80 81 -27
M 81 0
81 82 -10
M 82 0
82 83 -93
M 83 0
83 84 -26
M 84 0
84 85 -64
M 85 0
85 86 -70
M 86 0
86 87 -16
M 87 0
87 88 -48
M 88 0
88 89 -46
M 89 0
89 90 -37
M 90 0
90 91 -89
M 91 0
91 92 -83
M 92 0
92 93 -71
M 93 0
93 94 -72
M 94 0
94 95 -45
M 95 0
95 96 -73
M 96 0
96 97 -97
M 97 0
97 98 -12
M 98 0
98 99 -57
M 99 0
M 100 0
100 101 -9
M 101 0
101 102 -16
M 102 0
102 103 -75
M 103 0
103 104 -21
M 104 0
104 105 -49
M 105 0
105 106 -97
M 106 0
106 107 -5
M 107 0
107 108 -20
M 108 0
108 109 -26
