variables: 2000
M 0 0
0 1 -17
M 1 0
1 2 -25
M 2 0
2 3 -65
M 3 0
3 4 -31
M 4 0
4 5 -80
M 5 0
5 6 -64
M 6 0
6 7 -30
M 7 0
7 8 -36
M 8 0
8 9 -99
M 9 0
9 10 -16
M 10 0
10 11 -32
M 11 0
11 12 -3
M 12 0
12 13 -28
M 13 0
13 14 -79
M 14 0
14 15 -1
M 15 0
15 16 -50
M 16 0
16 17 -94
M 17 0
17 18 -31
M 18 0
18 19 -87
M 19 0
M 20 0
20 21 -71
M 21 0
21 22 -86
M 22 0
22 23 -16
M 23 0
23 24 -79
M 24 0
24 25 -92
M 25 0
25 26 -79
M 26 0
26 27 -63
M 27 0
27 28 -10
M 28 0
28 29 -47
M 29 0
29 30 -64
M 30 0
30 31 -56
M 31 0
31 32 -4
M 32 0
32 33 -87
M 33 0
33 34 -16
M 34 0
34 35 -43
M 35 0
35 36 -70
M 36 0
36 37 -15
M 37 0
37 38 -27
M 38 0
38 39 -99
M 39 0
M 40 0
40 41 -81
M 41 0
41 42 -32
M 42 0
42 43 -76
M 43 0
43 44 -80
M 44 0
44 45 -19
M 45 0
45 46 -6
M 46 0
46 47 -37
M 47 0
47 48 -59
M 48 0
48 49 -8
M 49 0
49 50 -3
M 50 0
50 51 -41
M 51 0
51 52 -79
M 52 0
52 53 -8
M 53 0
53 54 -83
M 54 0
54 55 -68
M 55 0
55 56 -53
M 56 0
56 57 -29
M 57 0
57 58 -61
M 58 0
58 59 -24
M 59 0
M 60 0
60 61 -78
M 61 0
61 62 -99
M 62 0
62 63 -97
M 63 0
63 64 -20
M 64 0
64 65 -3
M 65 0
65 66 -1
M 66 0
66 67 -97
M 67 0
67 68 -92
M 68 0
68 69 -43
M 69 0
69 70 -11
M 70 0
70 71 -25
M 71 0
71 72 -31
M 72 0
72 73 -98
M 73 0
73 74 -73
M 74 0
74 75 -38
M 75 0
75 76 -71
M 76 0
76 77 -69
M 77 0
77 78 -71
M 78 0
78 79 -73
M 79 0
M 80 0
80 81 -91
M 81 0
81 82 -90
M 82 0
82 83 -97
M 83 0
83 84 -24
M 84 0
84 85 -8
M 85 0
85 86 -72
M 86 0
86 87 -54
M 87 0
87 88 -67
M 88 0
88 89 -63
M 89 0
89 90 -39
M 90 0
90 91 -76
M 91 0
91 92 -12
M 92 0
92 93 -1
M 93 0
93 94 -7
M 94 0
94 95 -46
M 95 0
95 96 -14
M 96 0
96 97 -54
M 97 0
97 98 -66
M 98 0
98 99 -55
M 99 0
M 100 0
100 101 -67
M 101 0
101 102 -13
M 102 0
102 103 -74
M 103 0
103 104 -38
M 104 0
104 105 -10
M 105 0
105 106 -67
M 106 0
106 107 -6
M 107 0
107 108 -50
M 108 0
108 109 -72
M 109 0
109 110 -93
M 110 0
110 111 -25
M 111 0
111 112 -72
M 112 0
112 113 -66
M 113 0
113 114 -71
M 114 0
114 115 -18
M 115 0
115 116 -77
M 116 0
116 117 -27
M 117 0
117 118 -20
M 118 0
