variables: 750
M 0 0
0 1 -68
M 1 0
1 2 -21
M 2 0
2 3 -7
M 3 0
3 4 -19
M 4 0
4 5 -83
M 5 0
5 6 -74
M 6 0
6 7 -12
M 7 0
7 8 -69
M 8 0
8 9 -39
M 9 0
9 10 -9
M 10 0
10 11 -63
M 11 0
11 12 -67
M 12 0
12 13 -58
M 13 0
13 14 -37
M 14 0
M 15 0
15 16 -62
M 16 0
16 17 -83
M 17 0
17 18 -32
M 18 0
18 19 -56
M 19 0
19 20 -61
M 20 0
20 21 -67
M 21 0
21 22 -9
M 22 0
22 23 -50
M 23 0
23 24 -88
M 24 0
24 25 -99
M 25 0
25 26 -50
M 26 0
26 27 -86
M 27 0
27 28 -42
M 28 0
28 29 -70
M 29 0
M 30 0
30 31 -20
M 31 0
31 32 -40
M 32 0
32 33 -28
M 33 0
33 34 -51
M 34 0
34 35 -23
M 35 0
35 36 -34
M 36 0
36 37 -10
M 37 0
37 38 -71
M 38 0
38 39 -41
M 39 0
39 40 -14
M 40 0
40 41 -62
M 41 0
41 42 -41
M 42 0
42 43 -14
M 43 0
43 44 -72
M 44 0
M 45 0
45 46 -47
M 46 0
46 47 -32
M 47 0
47 48 -99
M 48 0
48 49 -51
M 49 0
49 50 -85
M 50 0
50 51 -49
M 51 0
51 52 -32
M 52 0
52 53 -89
M 53 0
53 54 -75
M 54 0
54 55 -24
M 55 0
55 56 -8
M 56 0
56 57 -49
M 57 0
57 58 -86
M 58 0
58 59 -97
M 59 0
M 60 0
60 61 -12
M 61 0
61 62 -65
M 62 0
62 63 -3
M 63 0
63 64 -89
M 64 0
64 65 -26
M 65 0
65 66 -67
M 66 0
66 67 -24
M 67 0
67 68 -24
M 68 0
68 69 -4
M 69 0
69 70 -43
M 70 0
70 71 -33
M 71 0
71 72 -52
M 72 0
72 73 -40
M 73 0
73 74 -84
M 74 0
M 75 0
75 76 -77
M 76 0
76 77 -1
M 77 0
77 78 -81
M 78 0
78 79 -61
M 79 0
79 80 -51
M 80 0
80 81 -14
M 81 0
81 82 -78
M 82 0
82 83 -69
M 83 0
83 84 -95
M 84 0
84 85 -18
M 85 0
85 86 -15
M 86 0
86 87 -66
M 87 0
