variables: 2000
M 0 0
0 1 -1
M 1 0
1 2 -32
M 2 0
2 3 -15
M 3 0
3 4 -15
M 4 0
4 5 -72
M 5 0
5 6 -41
M 6 0
6 7 -49
M 7 0
7 8 -17
M 8 0
8 9 -12
M 9 0
9 10 -39
M 10 0
10 11 -66
M 11 0
11 12 -64
M 12 0
12 13 -10
M 13 0
13 14 -24
M 14 0
14 15 -60
M 15 0
15 16 -76
M 16 0
16 17 -72
M 17 0
17 18 -47
M 18 0
18 19 -99
M 19 0
M 20 0
20 21 -28
M 21 0
21 22 -62
M 22 0
22 23 -64
M 23 0
23 24 -95
M 24 0
24 25 -94
M 25 0
25 26 -86
M 26 0
26 27 -87
M 27 0
27 28 -11
M 28 0
28 29 -46
M 29 0
29 30 -64
M 30 0
30 31 -86
M 31 0
31 32 -76
M 32 0
32 33 -11
M 33 0
33 34 -32
M 34 0
34 35 -44
M 35 0
35 36 -31
M 36 0
36 37 -77
M 37 0
37 38 -99
M 38 0
38 39 -16
M 39 0
M 40 0
40 41 -78
M 41 0
41 42 -28
M 42 0
42 43 -2
M 43 0
43 44 -3
M 44 0
44 45 -88
M 45 0
45 46 -69
M 46 0
46 47 -34
M 47 0
47 48 -99
M 48 0
48 49 -33
M 49 0
49 50 -70
M 50 0
50 51 -18
M 51 0
51 52 -22
M 52 0
52 53 -41
M 53 0
53 54 -20
M 54 0
54 55 -21
M 55 0
55 56 -44
M 56 0
56 57 -66
M 57 0
57 58 -18
M 58 0
58 59 -73
M 59 0
M 60 0
60 61 -20
M 61 0
61 62 -22
M 62 0
62 63 -76
M 63 0
63 64 -43
M 64 0
64 65 -60
M 65 0
65 66 -91
M 66 0
66 67 -88
M 67 0
67 68 -26
M 68 0
68 69 -12
M 69 0
69 70 -8
M 70 0
70 71 -65
M 71 0
71 72 -39
M 72 0
72 73 -49
M 73 0
73 74 -83
M 74 0
74 75 -30
M 75 0
75 76 -78
M 76 0
76 77 -21
M 77 0
77 78 -96
M 78 0
78 79 -6
M 79 0
M 80 0
80 81 -56
M 81 0
81 82 -52
M 82 0
82 83 -73
M 83 0
