variables: 450
M 0 0
0 1 -4
M 1 0
1 2 -27
M 2 0
2 3 -90
M 3 0
3 4 -76
M 4 0
4 5 -76
M 5 0
5 6 -16
M 6 0
6 7 -38
M 7 0
7 8 -72
M 8 0
8 9 -80
M 9 0
9 10 -94
M 10 0
10 11 -97
M 11 0
11 12 -5
M 12 0
12 13 -44
M 13 0
13 14 -9
M 14 0
M 15 0
15 16 -47
M 16 0
16 17 -48
M 17 0
17 18 -69
M 18 0
18 19 -84
M 19 0
19 20 -25
M 20 0
20 21 -34
M 21 0
21 22 -8
M 22 0
22 23 -32
M 23 0
23 24 -62
M 24 0
24 25 -90
M 25 0
25 26 -2
M 26 0
26 27 -92
M 27 0
27 28 -55
M 28 0
28 29 -25
M 29 0
M 30 0
30 31 -87
M 31 0
31 32 -54
M 32 0
32 33 -76
M 33 0
33 34 -80
M 34 0
34 35 -17
M 35 0
35 36 -1
M 36 0
36 37 -26
M 37 0
37 38 -36
M 38 0
38 39 -12
M 39 0
39 40 -56
M 40 0
40 41 -71
M 41 0
41 42 -6
M 42 0
42 43 -42
M 43 0
43 44 -89
M 44 0
M 45 0
45 46 -25
M 46 0
46 47 -11
M 47 0
47 48 -69
M 48 0
48 49 -38
M 49 0
49 50 -98
M 50 0
50 51 -50
M 51 0
51 52 -98
M 52 0
52 53 -50
M 53 0
53 54 -19
M 54 0
54 55 -76
M 55 0
55 56 -6
M 56 0
56 57 -95
M 57 0
57 58 -19
M 58 0
58 59 -37
M 59 0
M 60 0
60 61 -10
M 61 0
61 62 -32
M 62 0
62 63 -94
M 63 0
63 64 -22
M 64 0
64 65 -55
M 65 0
65 66 -58
M 66 0
66 67 -6
M 67 0
67 68 -78
M 68 0
68 69 -36
M 69 0
69 70 -56
M 70 0
70 71 -16
M 71 0
71 72 -22
M 72 0
72 73 -59
M 73 0
73 74 -41
M 74 0
M 75 0
75 76 -12
M 76 0
76 77 -59
M 77 0
77 78 -95
M 78 0
78 79 -93
M 79 0
79 80 -93
M 80 0
80 81 -7
M 81 0
81 82 -95
M 82 0
82 83 -10
M 83 0
83 84 -23
M 84 0
84 85 -48
M 85 0
85 86 -84
M 86 0
86 87 -64
M 87 0
87 88 -14
M 88 0
88 89 -90
M 89 0
M 90 0
90 91 -43
M 91 0
91 92 -1
M 92 0
92 93 -27
M 93 0
93 94 -30
M 94 0
94 95 -25
M 95 0
95 96 -3
M 96 0
96 97 -94
M 97 0
97 98 -77
M 98 0
98 99 -6
M 99 0
99 100 -42
M 100 0
100 101 -17
M 101 0
101 102 -76
M 102 0
102 103 -29
M 103 0
103 104 -63
M 104 0
M 105 0
105 106 -14
M 106 0
106 107 -59
M 107 0
107 108 -27
M 108 0
108 109 -59
M 109 0
109 110 -56
M 110 0
110 111 -6
M 111 0
111 112 -48
M 112 0
112 113 -43
M 113 0
113 114 -27
M 114 0
114 115 -27
M 115 0
115 116 -43
M 116 0
116 117 -32
M 117 0
117 118 -11
M 118 0
118 119 -5
M 119 0
M 120 0
120 121 -14
M 121 0
121 122 -47
M 122 0
122 123 -21
M 123 0
123 124 -32
M 124 0
124 125 -29
M 125 0
125 126 -40
M 126 0
126 127 -63
M 127 0
127 128 -25
M 128 0
128 129 -49
M 129 0
129 130 -4
M 130 0
130 131 -67
M 131 0
131 132 -27
M 132 0
132 133 -9
M 133 0
133 134 -75
M 134 0
M 135 0
135 136 -70
M 136 0
136 137 -97
M 137 0
137 138 -52
M 138 0
138 139 -22
M 139 0
139 140 -87
M 140 0
140 141 -87
M 141 0
141 142 -36
M 142 0
142 143 -86
M 143 0
143 144 -2
M 144 0
144 145 -93
M 145 0
145 146 -1
M 146 0
146 147 -16
M 147 0
147 148 -70
M 148 0
148 149 -99
M 149 0
M 150 0
150 151 -5
M 151 0
151 152 -28
M 152 0
152 153 -77
M 153 0
153 154 -23
M 154 0
154 155 -63
M 155 0
155 156 -69
M 156 0
156 157 -35
M 157 0
157 158 -22
M 158 0
158 159 -90
M 159 0
159 160 -46
M 160 0
160 161 -67
M 161 0
161 162 -63
M 162 0
162 163 -63
M 163 0
163 164 -24
M 164 0
M 165 0
165 166 -69
M 166 0
166 167 -25
M 167 0
167 168 -65
M 168 0
168 169 -29
M 169 0
169 170 -51
M 170 0
170 171 -88
M 171 0
171 172 -70
M 172 0
172 173 -25
M 173 0
173 174 -58
M 174 0
174 175 -20
M 175 0
175 176 -24
M 176 0
176 177 -38
M 177 0
177 178 -34
M 178 0
178 179 -71
M 179 0
M 180 0
180 181 -4
M 181 0
181 182 -4
M 182 0
182 183 -34
M 183 0
183 184 -21
M 184 0
184 185 -60
M 185 0
185 186 -55
M 186 0
186 187 -70
M 187 0
187 188 -68
M 188 0
188 189 -80
M 189 0
189 190 -56
M 190 0
190 191 -29
M 191 0
191 192 -97
M 192 0
192 193 -84
M 193 0
193 194 -66
M 194 0
M 195 0
195 196 -88
M 196 0
196 197 -81
M 197 0
197 198 -50
M 198 0
198 199 -38
M 199 0
199 200 -52
M 200 0
200 201 -7
M 201 0
201 202 -33
M 202 0
202 203 -46
M 203 0
203 204 -59
M 204 0
204 205 -38
M 205 0
205 206 -14
M 206 0
206 207 -66
M 207 0
207 208 -72
M 208 0
208 209 -80
M 209 0
M 210 0
210 211 -35
M 211 0
211 212 -88
M 212 0
212 213 -98
M 213 0
213 214 -78
M 214 0
214 215 -86
M 215 0
215 216 -13
M 216 0
216 217 -94
M 217 0
217 218 -25
M 218 0
218 219 -50
M 219 0
219 220 -76
M 220 0
220 221 -89
M 221 0
221 222 -41
M 222 0
222 223 -53
M 223 0
223 224 -10
M 224 0
M 225 0
225 226 -42
M 226 0
226 227 -16
M 227 0
227 228 -44
M 228 0
228 229 -40
M 229 0
229 230 -35
M 230 0
230 231 -71
M 231 0
231 232 -52
M 232 0
232 233 -35
M 233 0
233 234 -98
M 234 0
234 235 -73
M 235 0
235 236 -92
M 236 0
236 237 -44
M 237 0
237 238 -35
M 238 0
238 239 -79
M 239 0
M 240 0
240 241 -46
M 241 0
241 242 -55
M 242 0
242 243 -74
M 243 0
243 244 -80
M 244 0
244 245 -89
M 245 0
245 246 -61
M 246 0
246 247 -34
M 247 0
247 248 -75
M 248 0
248 249 -39
M 249 0
249 250 -47
M 250 0
250 251 -70
M 251 0
251 252 -84
M 252 0
252 253 -26
M 253 0
253 254 -44
M 254 0
M 255 0
255 256 -77
M 256 0
256 257 -40
M 257 0
257 258 -43
M 258 0
258 259 -76
M 259 0
259 260 -69
M 260 0
260 261 -42
M 261 0
261 262 -25
M 262 0
262 263 -34
M 263 0
263 264 -8
M 264 0
264 265 -77
M 265 0
265 266 -57
M 266 0
266 267 -56
M 267 0
267 268 -80
M 268 0
268 269 -12
M 269 0
M 270 0
270 271 -96
M 271 0
271 272 -53
M 272 0
272 273 -3
M 273 0
273 274 -49
M 274 0
274 275 -76
M 275 0
275 276 -37
M 276 0
276 277 -50
M 277 0
277 278 -73
M 278 0
278 279 -98
M 279 0
279 280 -44
M 280 0
280 281 -89
M 281 0
281 282 -2
M 282 0
282 283 -1
M 283 0
283 284 -99
M 284 0
M 285 0
285 286 -7
M 286 0
286 287 -91
M 287 0
287 288 -32
M 288 0
288 289 -44
M 289 0
289 290 -2
M 290 0
290 291 -66
M 291 0
291 292 -62
M 292 0
292 293 -22
M 293 0
