variables: 2000
M 0 0
0 1 -83
M 1 0
1 2 -46
M 2 0
2 3 -63
M 3 0
3 4 -19
M 4 0
4 5 -28
M 5 0
5 6 -87
M 6 0
6 7 -91
M 7 0
7 8 -61
M 8 0
8 9 -14
M 9 0
9 10 -84
M 10 0
10 11 -9
M 11 0
11 12 -91
M 12 0
12 13 -24
M 13 0
13 14 -28
M 14 0
14 15 -60
M 15 0
15 16 -26
M 16 0
16 17 -11
M 17 0
17 18 -6
M 18 0
18 19 -4
M 19 0
M 20 0
20 21 -70
M 21 0
21 22 -72
M 22 0
22 23 -45
M 23 0
23 24 -50
M 24 0
24 25 -1
M 25 0
25 26 -46
M 26 0
26 27 -67
M 27 0
27 28 -43
M 28 0
28 29 -75
M 29 0
29 30 -44
M 30 0
30 31 -62
M 31 0
31 32 -91
M 32 0
32 33 -99
M 33 0
33 34 -96
M 34 0
34 35 -34
M 35 0
35 36 -60
M 36 0
36 37 -96
M 37 0
37 38 -19
M 38 0
38 39 -10
M 39 0
M 40 0
40 41 -94
M 41 0
41 42 -42
M 42 0
42 43 -82
M 43 0
43 44 -39
M 44 0
44 45 -33
M 45 0
45 46 -48
M 46 0
46 47 -42
M 47 0
47 48 -32
M 48 0
48 49 -69
M 49 0
49 50 -93
M 50 0
50 51 -65
M 51 0
51 52 -74
M 52 0
52 53 -47
M 53 0
53 54 -3
M 54 0
54 55 -31
M 55 0
55 56 -55
M 56 0
56 57 -81
M 57 0
57 58 -91
M 58 0
58 59 -71
M 59 0
M 60 0
60 61 -49
M 61 0
61 62 -20
M 62 0
62 63 -37
M 63 0
63 64 -95
M 64 0
64 65 -24
M 65 0
65 66 -6
M 66 0
66 67 -65
M 67 0
67 68 -34
M 68 0
68 69 -63
M 69 0
69 70 -50
M 70 0
70 71 -12
M 71 0
71 72 -64
M 72 0
72 73 -56
M 73 0
73 74 -31
M 74 0
74 75 -37
M 75 0
75 76 -93
M 76 0
76 77 -89
M 77 0
77 78 -32
M 78 0
78 79 -96
M 79 0
M 80 0
80 81 -35
M 81 0
81 82 -15
M 82 0
82 83 -66
M 83 0
83 84 -89
M 84 0
84 85 -72
M 85 0
85 86 -47
M 86 0
86 87 -58
M 87 0
87 88 -34
M 88 0
88 89 -61
M 89 0
89 90 -50
M 90 0
90 91 -17
M 91 0
91 92 -31
M 92 0
92 93 -80
M 93 0
