variables: 450
M 0 0
0 1 -20
M 1 0
1 2 -56
M 2 0
2 3 -69
M 3 0
3 4 -15
M 4 0
4 5 -6
M 5 0
5 6 -75
M 6 0
6 7 -84
M 7 0
7 8 -24
M 8 0
8 9 -64
M 9 0
9 10 -37
M 10 0
10 11 -79
M 11 0
11 12 -95
M 12 0
12 13 -27
M 13 0
13 14 -60
M 14 0
M 15 0
15 16 -27
M 16 0
16 17 -58
M 17 0
17 18 -56
M 18 0
18 19 -30
M 19 0
19 20 -30
M 20 0
20 21 -57
M 21 0
21 22 -55
M 22 0
22 23 -63
M 23 0
23 24 -32
M 24 0
24 25 -43
M 25 0
25 26 -44
M 26 0
26 27 -74
M 27 0
27 28 -46
M 28 0
28 29 -11
M 29 0
M 30 0
30 31 -43
M 31 0
31 32 -75
M 32 0
32 33 -8
M 33 0
33 34 -71
M 34 0
34 35 -50
M 35 0
35 36 -56
M 36 0
36 37 -13
M 37 0
37 38 -14
M 38 0
38 39 -99
M 39 0
39 40 -57
M 40 0
40 41 -86
M 41 0
41 42 -28
M 42 0
42 43 -37
M 43 0
43 44 -83
M 44 0
M 45 0
45 46 -68
M 46 0
46 47 -66
M 47 0
47 48 -27
M 48 0
48 49 -33
M 49 0
49 50 -47
M 50 0
50 51 -73
M 51 0
51 52 -87
M 52 0
52 53 -70
M 53 0
53 54 -21
M 54 0
54 55 -22
M 55 0
55 56 -30
M 56 0
56 57 -10
M 57 0
57 58 -11
M 58 0
58 59 -10
M 59 0
M 60 0
60 61 -6
M 61 0
61 62 -49
M 62 0
62 63 -11
M 63 0
63 64 -69
M 64 0
64 65 -50
M 65 0
65 66 -50
M 66 0
66 67 -12
M 67 0
67 68 -73
M 68 0
68 69 -84
M 69 0
69 70 -92
M 70 0
70 71 -1
M 71 0
71 72 -84
M 72 0
72 73 -88
M 73 0
73 74 -52
M 74 0
M 75 0
75 76 -14
M 76 0
76 77 -7
M 77 0
77 78 -11
M 78 0
78 79 -79
M 79 0
79 80 -45
M 80 0
80 81 -22
M 81 0
81 82 -85
M 82 0
82 83 -67
M 83 0
83 84 -64
M 84 0
84 85 -75
M 85 0
85 86 -22
M 86 0
86 87 -35
M 87 0
87 88 -65
M 88 0
88 89 -30
M 89 0
M 90 0
90 91 -67
M 91 0
91 92 -17
M 92 0
92 93 -58
M 93 0
93 94 -20
M 94 0
94 95 -45
M 95 0
95 96 -55
M 96 0
96 97 -53
M 97 0
97 98 -10
M 98 0
98 99 -3
M 99 0
99 100 -66
M 100 0
100 101 -63
M 101 0
101 102 -36
M 102 0
102 103 -93
M 103 0
103 104 -40
M 104 0
M 105 0
105 106 -8
M 106 0
106 107 -27
M 107 0
107 108 -68
M 108 0
108 109 -39
M 109 0
109 110 -24
M 110 0
110 111 -67
M 111 0
111 112 -32
M 112 0
112 113 -42
M 113 0
113 114 -54
M 114 0
114 115 -18
M 115 0
115 116 -58
M 116 0
116 117 -75
M 117 0
117 118 -37
M 118 0
118 119 -63
M 119 0
M 120 0
120 121 -83
M 121 0
121 122 -27
M 122 0
122 123 -3
M 123 0
123 124 -25
M 124 0
124 125 -68
M 125 0
125 126 -63
M 126 0
126 127 -33
M 127 0
127 128 -86
M 128 0
128 129 -12
M 129 0
129 130 -22
M 130 0
130 131 -75
M 131 0
131 132 -16
M 132 0
132 133 -44
M 133 0
133 134 -80
M 134 0
M 135 0
135 136 -93
M 136 0
136 137 -54
M 137 0
137 138 -81
M 138 0
138 139 -14
M 139 0
139 140 -69
M 140 0
140 141 -66
M 141 0
141 142 -20
M 142 0
142 143 -2
M 143 0
143 144 -6
M 144 0
144 145 -88
M 145 0
145 146 -7
M 146 0
146 147 -73
M 147 0
147 148 -66
M 148 0
148 149 -66
M 149 0
M 150 0
150 151 -62
M 151 0
151 152 -81
M 152 0
152 153 -36
M 153 0
153 154 -86
M 154 0
154 155 -95
M 155 0
155 156 -92
M 156 0
156 157 -46
M 157 0
157 158 -10
M 158 0
158 159 -6
M 159 0
159 160 -18
M 160 0
160 161 -41
M 161 0
161 162 -70
M 162 0
162 163 -29
M 163 0
163 164 -22
M 164 0
M 165 0
165 166 -47
M 166 0
166 167 -38
M 167 0
167 168 -59
M 168 0
168 169 -97
M 169 0
169 170 -62
M 170 0
170 171 -9
M 171 0
171 172 -21
M 172 0
172 173 -30
M 173 0
173 174 -8
M 174 0
174 175 -23
M 175 0
175 176 -74
M 176 0
176 177 -48
M 177 0
177 178 -14
M 178 0
178 179 -68
M 179 0
M 180 0
180 181 -67
M 181 0
181 182 -26
M 182 0
182 183 -3
M 183 0
183 184 -83
M 184 0
184 185 -73
M 185 0
185 186 -19
M 186 0
186 187 -12
M 187 0
187 188 -81
M 188 0
188 189 -15
M 189 0
189 190 -34
M 190 0
190 191 -88
M 191 0
191 192 -54
M 192 0
192 193 -35
M 193 0
193 194 -58
M 194 0
M 195 0
195 196 -7
M 196 0
196 197 -42
M 197 0
197 198 -32
M 198 0
198 199 -93
M 199 0
199 200 -97
M 200 0
200 201 -4
M 201 0
201 202 -98
M 202 0
202 203 -80
M 203 0
203 204 -90
M 204 0
204 205 -58
M 205 0
205 206 -40
M 206 0
206 207 -15
M 207 0
207 208 -34
M 208 0
208 209 -58
M 209 0
M 210 0
210 211 -68
M 211 0
211 212 -3
M 212 0
212 213 -39
M 213 0
213 214 -51
M 214 0
214 215 -71
M 215 0
215 216 -77
M 216 0
216 217 -44
M 217 0
217 218 -43
M 218 0
218 219 -6
M 219 0
